   7.7469063590222834E-002   8.4271707208324317E-002  0.19274805962842767     
  -8.1060728899621681E-002   3.4731320680220147E-002  0.18823502914974477     
  0.20483879568934540       -1.9929006300095455E-002  0.23514231043727668     
  0.14603543862512910        1.5219281478844207E-002 -0.13302742837830095     
  0.42679782061142996       -7.6722330882003198E-002 -0.28488569935731167     
  0.43585556752590315       0.15709578736925731       0.12727263589173413     
 -0.17393276680765338      -0.13983329882590051       -7.7511911525985730E-002
 -0.12320215032336462      -0.13392450047526844        1.4647304037111153E-002
 -0.50368453328742224      -0.11858503705777521       0.45331631099946817     
  -9.2263932641334340E-002   3.3890860331330645E-002  -4.7348566638287584E-002
  0.18838421908206426       0.10505401234500418       0.16194004336792520     
  0.12960864293521868       0.15466614615190455       0.13812045243501900     
