O    0.477109831082  0.258647919876  0.082371648621
H    0.444191042500  0.245566372668  0.341571259006
H    0.446266433636  0.066881805464 -0.027743094088
O    0.962413942159  0.544709943027  1.480929680923
H    1.105568025950  0.424558196844  1.602980772983
H    0.794465608229  0.438356287760  1.547784532196
O    0.989400457910  0.584123865999  0.899505313012
H    0.972082520302  0.540917700147  1.119553178356
H    0.997619057669  0.820165971161  0.853396523921
O    0.496653195354  0.304147541628  0.695109880723
H    0.318210179839  0.402272691795  0.811312210125
H    0.666850805099  0.426838196298  0.736359176509
