O    0.492562861247  0.265686239788  0.077144876060
H    0.490354376087  0.291191744221  0.325847122313
H    0.491002420239  0.038868963010  0.003041220191
O    0.964022475684  0.574141673809  1.497092629709
H    1.154325321657  0.488913307886  1.558578353552
H    0.735544261241  0.466457038174  1.577126107361
O    0.962690645410  0.559900598340  0.889423717208
H    0.951514235538  0.616374896713  1.127505562850
H    0.975187357005  0.804289040172  0.867656581415
O    0.503047121678  0.285771818320  0.693055382870
H    0.347279689633  0.379710400760  0.743923195538
H    0.651693059725  0.377019902561  0.800579455711
