O    0.498305317911  0.283646370415  0.085069206094
H    0.431105294538  0.330007320356  0.310088600385
H    0.501446857078  0.029053154663  0.054100933993
O    0.973331254862  0.545597760161  1.506180381060
H    1.174714992131  0.455945407613  1.549466575995
H    0.814981590048  0.436292760078  1.593772065638
O    0.970239450202  0.579449123345  0.885118832600
H    0.939009044486  0.607938627353  1.127732058723
H    0.925478140264  0.800949290529  0.808498632003
O    0.487413260557  0.278890259750  0.683490149487
H    0.289459227594  0.338838418987  0.778298818665
H    0.610150272455  0.430739585000  0.732436037243
