O    0.505226137978  0.283177186608  0.068229812482
H    0.500510744902  0.259523920032  0.293220579126
H    0.468404790631  0.090051306267 -0.033212717005
O    0.964008484494  0.568412238493  1.504656374089
H    1.160715264339  0.448188433969  1.555706707992
H    0.794534578836  0.429316357545  1.566956572383
O    0.986554160627  0.559151209147  0.892158291977
H    0.981027723857  0.597786915426  1.113027473309
H    0.981028952414  0.800604034716  0.825522643462
O    0.467552239641  0.279356650890  0.698708998306
H    0.272166162426  0.393713317496  0.823840268493
H    0.622357836454  0.370685992094  0.747518874001
