O    0.491144039854  0.274305258813  0.082146223756
H    0.476483917150  0.228026178889  0.299739778804
H    0.521700215538  0.019625077458 -0.013561619805
O    0.973571362551  0.586671162747  1.493906072353
H    1.109753843352  0.458881620579  1.605531102559
H    0.801761408066  0.453827919830  1.533445020102
O    0.973519356321  0.554459068790  0.896503127802
H    1.023196623385  0.580496385668  1.112118803887
H    0.994606735197  0.788301394929  0.858872310139
O    0.480403053465  0.280354200017  0.691182214675
H    0.252090113915  0.345237013269  0.763697418823
H    0.675794521669  0.425134554133  0.732988945196
