O    0.508177507800  0.262507734585  0.076910474060
H    0.508036665866  0.268652853370  0.302506985240
H    0.512488947679  0.045281392951 -0.028829561385
O    0.967901413196  0.544183257539  1.484823739687
H    1.158898936040  0.438683785720  1.520415263992
H    0.795130446077  0.401096602702  1.573446043580
O    0.956442832391  0.579401671359  0.896548558601
H    0.956450828311  0.581451393435  1.134358790255
H    0.987500856491  0.785781273821  0.819993379745
O    0.485901394777  0.304400344886  0.708047281984
H    0.288116444774  0.460453736269  0.766299930631
H    0.652171033816  0.402188996073  0.763498532934
