O    0.483278343659  0.286331734117  0.095435149166
H    0.445889328338  0.263443878585  0.308283598395
H    0.451660964890  0.066297219418  0.001575577655
O    0.972786383260  0.568125978714  1.495512731980
H    1.139040726981  0.480039467661  1.554979966323
H    0.805753692952  0.485747530756  1.542221864028
O    0.953897678843  0.564843587422  0.903079260792
H    0.970020451530  0.611176958268  1.133240053505
H    0.971621614981  0.750960378600  0.832129759479
O    0.508956567266  0.267370686209  0.669719857318
H    0.349089519573  0.362121134562  0.772659325876
H    0.717848974473  0.424444199630  0.747593057880
