  0.17478771224437434        5.9260058321082623E-002  -3.7213448598103972E-002
   2.2841434838145568E-003  -7.3597112833474643E-002   2.2844460978338459E-002
  -4.6132723508149259E-002  -4.5113233515248874E-002  0.34468339542243509     
  0.23599965538345002      -0.16451053492526552      -0.11233534147668624     
  0.14300811114632281      -0.10218400410206860       0.22809115541530542     
  0.14319250101397715       0.17299147120775454       -8.7620094371676949E-002
 -0.19313961850112341        1.6327659249156693E-002  0.18107896436983362     
  0.33939762017444519        2.1352849448303589E-002  0.14316453908893820     
 -0.65756344096698660       -8.6413122889013441E-002   1.4303122458113011E-002
 -0.18736418835180735        9.7325953779032096E-002  -8.9792749195314464E-002
 -0.24052169862010439       0.20471601976340967       0.13087475028457071     
 -0.16427346297595763      -0.22511309527619872       0.12830274312671491     
