O    0.480999176406  0.273053462217  0.077767351682
H    0.531780705089  0.273161488865  0.342205801620
H    0.507333561047  0.067652820676 -0.036583870644
O    0.969459802423  0.544883149057  1.490369703187
H    1.168207588578  0.443425175765  1.616829915794
H    0.811594615759  0.418437202391  1.592081281281
O    0.960150076263  0.580893107497  0.899675811820
H    0.977134437752  0.599119807446  1.124627441305
H    0.961566361046  0.784122108494  0.813291901329
O    0.499379640860  0.294402457270  0.693900259042
H    0.328429443303  0.363150828329  0.748650364266
H    0.706604665379  0.391049211778  0.723858534781
