O    0.471930123913  0.278851691477  0.107315410856
H    0.444723864415  0.258653358656  0.317116903594
H    0.506747083032  0.060223949407 -0.018773898925
O    0.969511848367  0.559005343544  1.502136890458
H    1.149067713016  0.461223399734  1.543475248927
H    0.791111902649  0.450870267958  1.585261577072
O    0.984392478921  0.565978125684  0.879552806729
H    0.977896826109  0.555747706345  1.104646598057
H    0.927306100529  0.786120727494  0.826532642313
O    0.495950541038  0.286776939223  0.676898818241
H    0.334672083482  0.424767493779  0.738192870255
H    0.673915138932  0.384093113155  0.762000200246
