O    0.463388668257  0.302292794036  0.082340360986
H    0.520862795318  0.283323630821  0.303490576704
H    0.496304973756  0.093743674477  0.009724161442
O    0.984344995386  0.586560219777  1.482890437828
H    1.142537996971  0.481738062072  1.604543282067
H    0.805383146366  0.456216180754  1.540524021015
O    0.971585217333  0.546511406961  0.899736226496
H    0.927204395082  0.578027366554  1.118796367347
H    0.997588901481  0.754092213614  0.799670587635
O    0.496998439082  0.255207000546  0.695917744414
H    0.300651156612  0.354207278831  0.762842680092
H    0.701680900285  0.380997190787  0.798515945099
