O    0.480961186963  0.253405423230  0.079736290816
H    0.531358377014  0.270412517789  0.304440946260
H    0.464972791796  0.055110957774  0.019103324705
O    0.969774724338  0.540812692062  1.504278792114
H    1.155580701740  0.470129747203  1.596896840997
H    0.759705866429  0.424654721732  1.556473189844
O    0.985207437101  0.587323296645  0.891937341518
H    0.987216919058  0.596305324598  1.126057845203
H    0.919150877051  0.798260144108  0.814516111962
O    0.484924745305  0.306059962987  0.682208338724
H    0.322713991082  0.402737592273  0.801859339313
H    0.679292635359  0.411870095815  0.761990802313
