O    0.494331927351  0.288617009190  0.091006193867
H    0.525995358470  0.295325957317  0.329422647139
H    0.474870054986  0.052977710834 -0.001135738786
O    0.952162284754  0.554272773714  1.482755332302
H    1.138067865501  0.468836193044  1.629166068551
H    0.767869016104  0.469518091131  1.562509278272
O    0.993087918592  0.549858457346  0.881367956780
H    0.981665315542  0.559841905186  1.103637727031
H    0.951539163313  0.777594795861  0.809142368223
O    0.481322267623  0.291625923225  0.705393316147
H    0.322981754312  0.436426511167  0.779157858766
H    0.656427466491  0.420176724554  0.731951991739
