O    0.475117714138  0.276866458804  0.090290043914
H    0.466104842181  0.252706853507  0.314098004242
H    0.478806497289  0.042264277906  0.031590596942
O    0.977617099439  0.555067375335  1.485904373371
H    1.082952073597  0.398931745344  1.546740608540
H    0.764798050021  0.485933576503  1.535031545642
O    0.975925343203  0.577836714506  0.883749279578
H    1.027692334047  0.619797695630  1.144016899741
H    0.998391936553  0.817519346023  0.827542011062
O    0.494833813021  0.278664563529  0.699081468876
H    0.301174642113  0.409501048086  0.790018402203
H    0.658398363536  0.389594904726  0.778582011144
