 -0.31628870900737555        1.5807899068019014E-002  -1.9742106896365491E-002
  -3.4963431218632858E-002   1.1079186365933816E-002  0.21545008817365091     
 -0.14334787159410747        4.9693995184187885E-002  -6.6261778089707554E-002
 -0.18149516897658113       0.10341333244250080       0.11371045474753126     
 -0.27707248444886273      -0.23280516899851467       0.14437151113034175     
 -0.15324381957528257       0.15334394421992456       0.14281898815243207     
  0.24191977607994600        9.2808299689621041E-003  -5.9385528570095755E-002
 -0.24711234880471078      -0.12079278239719021       -2.5376616530373569E-002
 -0.18551814832852956       0.13479551051456390      -0.10784460516710719     
  0.28851070256766748       -8.5836192310594556E-002  -1.9275578701264132E-002
  0.12918302057382874      -0.50298137848756186        3.3686888735852863E-002
  0.39396400026473466      -0.16945310566344482      -0.57977485308693399     
