O    0.467376441378  0.279269073729  0.089425194808
H    0.473907962556  0.298641901712  0.333693003158
H    0.478144921271  0.042283524977  0.032452186865
O    0.965402056660  0.568228739389  1.498313775393
H    1.167197387188  0.464326806310  1.592014981121
H    0.744126696948  0.486869082095  1.552861012172
O    0.977972839095  0.560308629297  0.893785690416
H    0.984410217701  0.575600600958  1.093292604609
H    0.968703879007  0.781833536932  0.815592517582
O    0.512597859630  0.277950093429  0.682632876372
H    0.290574230190  0.392926978337  0.696878231081
H    0.673551034849  0.416276804722  0.769383312900
