O    0.494715005877  0.288297062044  0.118753337199
H    0.551960734893  0.242653020216  0.339815820470
H    0.529835668594  0.039393986816  0.041568464283
O    0.978606676428  0.561323265401  1.489943573638
H    1.161716554338  0.506087654962  1.583811153048
H    0.795214562978  0.443796560811  1.597513753736
O    0.954638182867  0.571783115919  0.858984163988
H    0.986069425212  0.564559873336  1.064186541752
H    0.939085068193  0.779721252817  0.791458775720
O    0.489491163361  0.272143337669  0.692964310081
H    0.258710005473  0.365792203617  0.739557255860
H    0.651629961698  0.393121218086  0.783994963468
