  -1.6540051985988753E-002  -1.7866817523977917E-002   2.4939954593630711E-002
 -0.20374516532662756       -2.8672555408549419E-002  0.30995516515899380     
 -0.50899031004999895        1.1584056182246852E-002  -4.7979111965047387E-002
 -0.34644257476105456       0.12090706507839843       0.10499204414416387     
  -3.9825100535300195E-002  0.24704296332718095       0.53131027011303888     
 -0.41727768332773141       -8.1656444135643505E-002   9.0554651881378546E-003
  0.27790311079109348       -9.3052614731745781E-004 -0.24786996888197596     
   8.4394786603519921E-003  0.11817650684945179      -0.38454424670210285     
 -0.14841082018115692      -0.11355336281368025      -0.40449681778528440     
  0.13903278559925056       -8.6400507682060229E-002  0.11606954051066198     
  0.23897830345168158      -0.34356208895819468       -7.1222940133632728E-002
  0.21457715736225302       -5.8668882888443602E-002   8.7574739864484830E-002
