O    0.483534029642  0.272971213243  0.083371963728
H    0.501939502668  0.307940969256  0.307905797857
H    0.498011320462  0.068026958321  0.062481016845
O    0.958848802329  0.565044014033  1.496310242603
H    1.175431748461  0.453311834812  1.531227340057
H    0.749207953974  0.429419869478  1.569146549622
O    0.991782961052  0.554667005500  0.900297423538
H    0.978846795603  0.525835940753  1.119117135385
H    0.996477602995  0.795458034081  0.829922332291
O    0.487051376774  0.295839576035  0.680998953047
H    0.262209939697  0.406565619343  0.774726168870
H    0.652327356226  0.428314320736  0.742092437711
