O    0.464229730592  0.288759942478  0.095138987136
H    0.476969517908  0.282169503376  0.307192117034
H    0.472451881672  0.084417299345  0.053202299741
O    0.960518474158  0.565776355676  1.460344862407
H    1.135097358206  0.456824412157  1.590747739224
H    0.793604682381  0.485657638788  1.530730627234
O    0.983347441892  0.559797828713  0.896327293598
H    0.991374357601  0.545223853776  1.142563346452
H    0.988241620070  0.786484075086  0.831573600515
O    0.510274304810  0.276030905339  0.701214089894
H    0.295262776400  0.339432664108  0.829852589745
H    0.706636212174  0.405411606778  0.776978443140
