   3.4645620177226291E-002   1.9981757678511184E-002  -5.4862211358391005E-002
 -0.18309140444730856       0.26555291540565140      -0.38405971580080639     
 -0.45831113910588372       0.10205224571104703        9.8404489792162791E-002
  -2.8939196178450172E-002  0.11405912194409738       -6.5558964609384388E-002
 -0.10896384841161699       0.22638889911777493       -2.4999129656399000E-002
 -0.11817238684557613       0.17895180458752066      -0.22164453069859522     
  -5.3662174532955423E-002  -8.8436492609653666E-002   6.6457146503438064E-002
  0.15338024555499077       -8.7462874095484172E-002  0.10212123697175911     
  -6.3196214008124668E-002  0.25901058787100500       0.50888034463331799     
   8.0593323816038551E-002  -7.4384516180613883E-002   2.8192704369503729E-002
  0.22830349601518135      -0.51396236380976235       0.20176560648364136     
   3.2083435299476305E-002   2.6217836955133116E-002  0.12853015101495396     
