  -9.8475373432253308E-002   1.0642203989623645E-002  -3.6521522606604573E-002
  -4.7161185185624593E-002   4.0767206259460752E-002  -5.5397327532546531E-002
 -0.30003214968632702       -5.4060229148168298E-002   6.5308056666705167E-002
  0.15312324156504606       -1.7084743823953800E-002  0.16404700161548891     
  -2.0280564996475688E-002  0.15844461529549134       0.28335747330305888     
  0.27467179254104063       -6.1245665883050714E-002   4.5792014154246011E-002
   6.0305753021242969E-002  0.11225475643847999       -2.2602548112775945E-002
  0.35221293665090708      -0.16217371824862606      -0.10054326185734710     
 -0.31820687320054275      -0.22384106421622324      -0.39388834304582843     
  -7.3168268507191603E-002  -9.2119610504918556E-002  -9.5312229607073126E-002
 -0.18429605773529659      -0.15554154135970721       -2.4082502861449757E-002
 -0.42005364339272672       0.24034474119010121        2.6929256040819853E-002
