O    0.493639664290  0.296196435531  0.109548595633
H    0.481967799672  0.293988186598  0.305705285732
H    0.472655472132  0.079216862112  0.045914814338
O    0.974854857811  0.561736545093  1.478335146663
H    1.162575037929  0.461715048444  1.552222758675
H    0.821571234157  0.435838125570  1.614595456141
O    0.963121267845  0.562116963073  0.878384678439
H    0.970460808033  0.548067351432  1.044223829816
H    0.985110252863  0.783206443701  0.855817101745
O    0.487169901776  0.270992940548  0.693853625125
H    0.303413659178  0.381381654382  0.785917191873
H    0.655286222982  0.391449671437  0.745815833471
