O    0.518287267414  0.275422188143  0.107499326493
H    0.504141508685  0.229762358179  0.352693008466
H    0.504589004497  0.087546875600 -0.004059758145
O    0.978590892231  0.550933275477  1.496625737867
H    1.175562894566  0.428466567641  1.603727742356
H    0.788125659395  0.418496932674  1.553445779005
O    0.958667973926  0.562126527034  0.865517205463
H    0.976137448187  0.554352086074  1.075194065939
H    0.993256439102  0.807283775888  0.858035081474
O    0.462684062313  0.303924549118  0.689804346925
H    0.270346195514  0.396537504525  0.751357881273
H    0.649697218133  0.430775631766  0.770537728600
