O    0.505089345402  0.277808080896  0.094652722833
H    0.497571292600  0.273606795694  0.296487196757
H    0.507835939096  0.030881437932 -0.027000206926
O    0.976367595754  0.570721384391  1.486665733147
H    1.164876230379  0.460477551407  1.520383611886
H    0.769374523436  0.505855223729  1.584858205040
O    0.967494196046  0.567848603057  0.901375136583
H    0.963514103572  0.591205916616  1.124007869378
H    0.967860851802  0.785344649164  0.795950107756
O    0.472831075774  0.270648439311  0.689127153214
H    0.295069175770  0.365949626087  0.769613145146
H    0.639382703210  0.425283212040  0.700250559832
