O    0.479908662684  0.283767557612  0.109093634054
H    0.504629203913  0.280511653090  0.319610776710
H    0.515412054117  0.068821469154  0.049690774788
O    0.958983670276  0.556082955210  1.497888341214
H    1.119043899170  0.478289872813  1.584799752145
H    0.763499545714  0.455667049376  1.577214359112
O    0.982892609462  0.569177743523  0.871177574327
H    0.981663520965  0.566010287153  1.112990311556
H    0.950427231097  0.764598251170  0.817610516352
O    0.499354853778  0.277776054351  0.679175138485
H    0.326991337689  0.412774712119  0.796278950038
H    0.654013368971  0.415457448398  0.736253012787
