O    0.485390513373  0.307192284243  0.106333780831
H    0.485019278446  0.299550794255  0.326505311729
H    0.440532170757  0.104654166728 -0.015134602969
O    0.964355854284  0.559907732937  1.475310938756
H    1.144221989844  0.444985127048  1.572644224505
H    0.820167206727  0.420838309526  1.578395720692
O    0.979678857528  0.561592657673  0.876605034118
H    0.978967922218  0.513613008009  1.101776978677
H    0.983665819720  0.770147936013  0.806541857982
O    0.490766308636  0.265659347253  0.703366901456
H    0.294344595554  0.394920957520  0.800692026503
H    0.683810379180  0.373636060681  0.755070868716
