O    0.491609592089  0.270136065091  0.079500081169
H    0.519774974072  0.240022570168  0.323602508171
H    0.437756001916  0.073109911973 -0.056983454755
O    0.959802943736  0.564038734238  1.503726316759
H    1.160501342905  0.493640731695  1.561210450950
H    0.787187369707  0.436651353424  1.606700825401
O    0.978611114098  0.556124257433  0.892824601258
H    0.998828954060  0.569586406107  1.092731964898
H    0.977528092916  0.784446412701  0.869568211603
O    0.486393089797  0.296167068571  0.682160157516
H    0.355616962938  0.439415747425  0.777176025689
H    0.653442748279  0.410624710202  0.806532108603
