O    0.490960645529  0.281304741643  0.095135369575
H    0.487268654775  0.290903907712  0.317695968579
H    0.535371497411  0.091989955226 -0.010219543988
O    0.966439279734  0.577516944110  1.495698818792
H    1.110707815062  0.445887551852  1.521043195602
H    0.792782737332  0.463927796028  1.597515847762
O    0.986838731030  0.555976537766  0.905847425934
H    0.914241386465  0.509129485278  1.114953933514
H    0.988666854660  0.772892869646  0.839787351054
O    0.479105643664  0.277220057351  0.670759292087
H    0.298368034927  0.391962625380  0.726111974617
H    0.653287062825  0.392689323356  0.727171091451
