O    0.482766290000  0.290703865355  0.099890566030
H    0.470232196450  0.315626092387  0.319410538829
H    0.487393253438  0.077781631839  0.048849964153
O    0.989262075055  0.562549770146  1.490299908146
H    1.171343900625  0.480023268691  1.531634332472
H    0.798211226973  0.472537117306  1.585241482158
O    0.959993160246  0.558187067925  0.896589914329
H    0.920088151015  0.559518663058  1.121637237859
H    0.984172856492  0.768538243394  0.802507268794
O    0.488505445311  0.275289121313  0.674382823862
H    0.323586546276  0.366781560840  0.819712544393
H    0.670377751376  0.402506279650  0.704695286695
