  0.18359245739869925      -0.11161281855014783        5.9606037214082596E-003
 -0.44752978015433398      -0.30939307666864824       -9.9795478569591270E-002
  0.32060755921889661      -0.16284152222917911       -4.1137265071161305E-002
  0.25528905164861382        1.6600942119069009E-002  0.12001894886090672     
  0.39254488625489026        4.7024160027640080E-002  0.31157951810909995     
  0.19928485854951486       0.25594287998256227       0.15049830747870563     
 -0.20141618509687734       0.11242459381869681      -0.18019988477629600     
 -0.13902300634453771       0.45764603387912367      -0.32805970224224706     
 -0.11686430638434865       0.29145662959186769      -0.49030395554708084     
 -0.21878289461761974       -6.5168743656188466E-002   7.0144541427626453E-002
 -0.26112676342756347       0.23019314072457858       -9.8700453382717622E-003
 -0.24438905523305010       -5.2126166891723898E-002  0.25436677184957929     
