O    0.487467674408  0.276497354768  0.123304643144
H    0.488023615311  0.252619162915  0.341623711038
H    0.489926519487  0.039282981886  0.039900226318
O    0.996385855518  0.569690842019  1.471460173691
H    1.176541723948  0.430518716450  1.549546111848
H    0.815077391760  0.489517388258  1.568767656642
O    0.943148275989  0.579686798032  0.858974941613
H    0.891116417265  0.549356865578  1.073942951278
H    0.972581618931  0.775337508440  0.802567023339
O    0.490569776376  0.265852533124  0.711026096454
H    0.332789208902  0.421520233537  0.754175126553
H    0.706252262447  0.405844991250  0.745990859580
