   8.3617711554431401E-002   3.8639416794261291E-002 -0.13168008852836191     
  0.39227158796992972      -0.34484815622901782      -0.16597419298392496     
  0.36350632973084879        9.2987717932737593E-002   1.9913876600296969E-002
  -7.4699777254329261E-002  -8.0273575531448801E-002 -0.10656860985727816     
 -0.30686549248070921       -9.2065054319322173E-002  0.25665827635763050     
  0.29029832555010959      -0.51712563387675603      -0.21717207824539905     
  -4.1279747316858802E-002   4.9830527027606222E-003  0.12221107963144824     
  -1.6492438346120963E-002 -0.14794144773947895       0.23121850953458439     
 -0.13902511462550626        4.8615393972451605E-002  0.52941158387148868     
   4.9806058174000000E-003   9.7850964804880425E-002   5.9858918287080641E-002
   2.9626012171866972E-002 -0.29271387269389498        3.2300981482849038E-002
 -0.17877145825454413       0.28183142804277389       0.20521542018031347     
