O    0.498951017923  0.260369259698  0.098060109165
H    0.450640589559  0.258718236430  0.348236425792
H    0.457199300554  0.021057704227 -0.017690939114
O    0.979536610435  0.555087721160  1.476348859164
H    1.161446150435  0.466512981602  1.605112170684
H    0.787979340824  0.430352653187  1.539908221470
O    0.980624271793  0.589276914472  0.881110860260
H    1.016139251720  0.563478960477  1.112030058097
H    0.981252022569  0.819608634723  0.813896506867
O    0.464801715989  0.285021583249  0.707238165323
H    0.282043485922  0.441035005868  0.736325323595
H    0.634958687853  0.394530670923  0.770561239275
