 -0.15889502909777276      -0.20482782446770509       -7.3370874403755518E-002
  0.27034303784054187       0.23689267615654189       0.21131063375733083     
 -0.47434976829989017       0.14330030888413076       0.13712498727224501     
   7.7213234816875614E-002   6.3611800277313030E-002  -7.0972175689099515E-004
  0.11361314869346932      -0.20144851833765381       -2.8841210448992231E-002
  0.21069627255156004       -5.1256732715451996E-002 -0.25007575836115586     
   4.7932940456330141E-002   5.3168917227409893E-002   1.6363290843083796E-002
 -0.23708366056783156      -0.39167299363339386       -3.4573533916141534E-002
   9.3914372232549882E-003   5.8634053086198588E-002  0.33004044270782207     
   5.7284243147571655E-002   9.3512467302556662E-002   4.6519599437984928E-002
 -0.13159091595624117        6.9042998378032724E-002  -8.6253097976688148E-002
 -0.13453305078400829        4.9771344077228517E-002 -0.10102160175165840     
