   2.7993379843623406E-002   3.6302814403603154E-002   7.5605099691575597E-002
 -0.24984928973692019        4.8255654388907963E-002  0.11958909861139724     
  0.36570606888107227       -4.6238258782051365E-002  -4.3134338024538199E-002
  -9.0453095577518322E-002  0.17274913885545135        1.5448189632728083E-002
 -0.33432953110370189       0.10874999986143045      -0.19251043298563295     
 -0.15001145220512246       0.58668616044142885        1.4987643035767603E-002
   5.1952648328032980E-002 -0.24784577865642451        3.5935266495624459E-002
 -0.30302066317309201       -2.9750004162038358E-002  -2.3501629463719583E-002
  -5.0841377042124838E-002 -0.10897231379074088       -1.7252400418830000E-003
   5.1278288785150651E-002   1.2720585621784773E-002  -9.7843547997993732E-002
  -5.2364360519753517E-004 -0.27346748540210264      -0.29802283461815415     
   7.5818702254494413E-002  0.12852617430690194       -3.8222049020861265E-002
