O    0.491933944166  0.265731484008  0.098615569371
H    0.470389020638  0.263791094212  0.312132128104
H    0.488785606041  0.073288679808  0.045489082600
O    0.972128749770  0.539694141575  1.488802564129
H    1.159950086764  0.453077678809  1.569327201922
H    0.805543170349  0.428566393141  1.559711284949
O    0.975036822308  0.582982889895  0.877218478927
H    0.986277579673  0.570842176854  1.096858417754
H    0.915903957049  0.821090672108  0.811651234871
O    0.480682728041  0.300701081342  0.695572725146
H    0.343292047934  0.415868514881  0.755577058619
H    0.667083438423  0.379019969689  0.798080517982
