  -3.8810372476224549E-002   9.0095304952480665E-002  -8.5699822690166530E-002
  0.49751365847684226       0.17661322155920373        6.1904462309821176E-002
 -0.11668456484297571        2.3325270397757714E-002  -1.9541320160489276E-002
  0.15706642778849350        2.6099449829195598E-002  0.19139779497332729     
  -1.8393648697829536E-002  -1.7719000133855897E-002  0.22372851541768021     
 -0.18831128214825382       0.19702365649724390      -0.29584495308603642     
  -9.7676537374631112E-002  -6.4864659666309818E-002  0.13495219583644719     
  0.27659472134528046       0.46283432955132497       0.38201494722958168     
  0.36374560271937095       -7.0666556961736696E-002  0.43900150867584276     
  -6.2196820562353566E-002  -7.0841367150947299E-002 -0.25895427309871843     
  -5.2049937445867424E-002 -0.21795130461106058      -0.40861207504240560     
 -0.10193580731249416      -0.24381003312253929       -9.2159595763916205E-002
