O    0.473307088210  0.271865639450  0.097979810642
H    0.471914673847  0.248641074803  0.344696002472
H    0.454592911213  0.074314882241 -0.003782674420
O    0.962534020365  0.553657630384  1.484371521377
H    1.135509168080  0.469626234036  1.531447397403
H    0.793452397650  0.390184914883  1.559800975929
O    0.972822164697  0.590521899517  0.891356462919
H    0.971690534987  0.569100859433  1.107247625885
H    0.984544163698  0.796959977556  0.804172289565
O    0.511977887099  0.281195141009  0.690058640840
H    0.310830225821  0.365555971509  0.763098538336
H    0.701059582542  0.362124467543  0.785694584701
