O    0.487207585536  0.271640277087  0.084627278082
H    0.447837927755  0.244339247662  0.310067776651
H    0.494322927814  0.078767151845 -0.009135427578
O    0.954786674172  0.556250711056  1.481751769773
H    1.128658198439  0.378540444940  1.546175333251
H    0.751343107145  0.451228500041  1.599230961474
O    0.998951957176  0.581600692707  0.893568579573
H    1.003410406860  0.570851942715  1.120766310303
H    0.990373693592  0.776735159509  0.801996060549
O    0.481568986938  0.286343832745  0.699707809188
H    0.307221919458  0.417583845044  0.801660706435
H    0.670683860080  0.380756624992  0.786855775621
