O    0.511580924817  0.254334097628  0.093083821348
H    0.514601848093  0.258395417660  0.344504239825
H    0.517107487374  0.065713821386 -0.026854836195
O    0.988218314548  0.542559312398  1.493709236228
H    1.158194441404  0.420187685570  1.565745159282
H    0.842400680767  0.436334084962  1.566066249484
O    0.955688942595  0.581688706995  0.877810030946
H    0.997252015379  0.622122991419  1.095554482795
H    0.945941692563  0.796209490449  0.815166989626
O    0.462490214881  0.309671406320  0.700946893487
H    0.257439478562  0.427364054293  0.739491009546
H    0.632914848271  0.392803769783  0.764396046144
