  0.10347266403531444       0.10093079421467403        9.2993876190919186E-002
  0.53711907096789069       0.25559422600338827      -0.13878229124618216     
 -0.16186994835290222       0.14483198068688341      -0.14228927526564486     
  0.13528900608513536      -0.11059016972916369       -3.6162364929479940E-002
  -9.1472478421233475E-002  0.12223734968919790       0.22975466992808360     
  0.31219542366279235       -9.5005996150551733E-002   1.5964891111386270E-002
  -4.9480457797773568E-002  0.17070562503989425        3.6687602510894458E-002
 -0.22767300555055286        8.2960725337700339E-002  0.18770624850014456     
  -4.3407967409629419E-002  0.20577139240482384      -0.29488719870385338     
 -0.16865244804860685      -0.16132568207547512       -8.2555235680327813E-002
 -0.44722358471909007      -0.22562346385123014       0.14576690236630774     
 -0.20505202141294404      -0.48633153797519380      -0.17723389272194862     
