O    0.487722100098  0.283532853399  0.093393020778
H    0.448284231273  0.286010202401  0.309852091298
H    0.498136482960  0.055929334085  0.035518328193
O    0.971646555479  0.572218193500  1.488814149471
H    1.183912194018  0.440469580839  1.542713531488
H    0.805353997719  0.421345382957  1.477322913027
O    0.955743476502  0.561204162476  0.905896712138
H    0.950984566439  0.554606690822  1.129665308872
H    0.935166983148  0.758835615255  0.842188177755
O    0.504526841917  0.277454057581  0.678015010170
H    0.323707744795  0.400605547232  0.775751564389
H    0.693952447828  0.403635513688  0.742028649003
