O    0.496744321465  0.262065421025  0.103689826707
H    0.465798439298  0.251723716678  0.345727823538
H    0.571643064714  0.013850049922 -0.002057469144
O    1.007223864682  0.547758599097  1.493254605478
H    1.175372638842  0.451681037514  1.584220326772
H    0.848275942710  0.473417796321  1.562599024361
O    0.956624606927  0.576754365994  0.890362257488
H    0.961627987536  0.591920480318  1.131355802427
H    0.922548450579  0.762659118856  0.840424782622
O    0.458373465671  0.305729406547  0.670684623928
H    0.257246279892  0.421319711236  0.756386523838
H    0.647662032021  0.388216966958  0.765370800329
