O    0.491658221656  0.305560003429  0.103761563559
H    0.444122062187  0.286687823998  0.350335805516
H    0.496358776452  0.082306576861  0.020800169152
O    0.977561299690  0.576188304461  1.475792881103
H    1.135825791363  0.473253269782  1.573107617522
H    0.806403328437  0.488825846834  1.620692989275
O    0.949625624698  0.539067546835  0.876242543140
H    0.926772147566  0.571388509337  1.095824175564
H    0.999606659314  0.759550838105  0.819340466558
O    0.499274006314  0.266867424562  0.698567039820
H    0.354351520945  0.418699426161  0.803593519774
H    0.700178374978  0.347468964049  0.757898958807
