O    0.486725279247  0.277653813510  0.106551441390
H    0.477301765396  0.271961133626  0.300263055721
H    0.466785692523  0.053572100534 -0.001481319886
O    0.985553647045  0.564436355422  1.471386776118
H    1.146559756279  0.431435038176  1.532373432383
H    0.808095464859  0.479540487287  1.552036493055
O    0.966693425913  0.554391308392  0.887601622351
H    0.917385419806  0.555601285928  1.122687397054
H    1.001367684956  0.759153372901  0.795916465270
O    0.481704088317  0.294493110850  0.701941136571
H    0.312321086532  0.408057881296  0.766268039742
H    0.693216881192  0.416625922507  0.765360331971
