O    0.478651989575  0.306402837945  0.095443257041
H    0.453067443853  0.296490915969  0.326157455768
H    0.516478117471  0.064828923008 -0.008394917415
O    0.978604904092  0.558136454285  1.503710455446
H    1.164942513928  0.449305861069  1.572241708852
H    0.790789082836  0.479499363753  1.580308282265
O    0.988829982828  0.561224101730  0.890446621218
H    0.930449832794  0.606519962269  1.116622114197
H    0.985527022363  0.764085571806  0.802015774653
O    0.476861606103  0.266669920541  0.669960746741
H    0.296504585039  0.328827588673  0.808318694898
H    0.649217182206  0.363238623057  0.761845843441
