O    0.477853284698  0.298748618644  0.105100964080
H    0.450072824588  0.325298930435  0.349716604706
H    0.502810067734  0.112302062023  0.118414614407
O    0.989191285116  0.579538271331  1.458366409226
H    1.146892448237  0.449348526026  1.504473882814
H    0.793120584100  0.508803709302  1.503730380786
O    0.970214806195  0.544480322692  0.905228894418
H    1.006993300467  0.601923711657  1.156469904144
H    0.944362379526  0.739797731019  0.811608896032
O    0.485065868799  0.262703377652  0.687714497829
H    0.298901906875  0.373375708741  0.790315790179
H    0.653713234636  0.352446895796  0.774381300640
