O    0.485729653666  0.274626695747  0.090087416998
H    0.485106116737  0.247833642623  0.319886030070
H    0.495428559061  0.052104266040 -0.014709635497
O    0.936605234650  0.570363910097  1.484516311038
H    1.167889522813  0.448869643704  1.499278732921
H    0.777311144081  0.458328197099  1.607426567112
O    0.980337715667  0.563903437324  0.899546165959
H    1.003188081024  0.612152905966  1.156041387084
H    0.982106630721  0.763477528144  0.820349208458
O    0.511838355938  0.281189164963  0.689880097001
H    0.314943492356  0.414222804079  0.771092959606
H    0.694908181786  0.393104696099  0.728826791842
