O    0.490289926288  0.275967187256  0.081039283601
H    0.469409314005  0.283954403703  0.276410373026
H    0.449303774983  0.074913975256 -0.033320808434
O    0.979114694812  0.551212561796  1.496820568032
H    1.190851411698  0.452138190298  1.527468258981
H    0.791496144537  0.483979542157  1.586981846329
O    0.969578517538  0.547702120006  0.880675220450
H    1.005223819098  0.579739936456  1.120488744976
H    0.975066756568  0.741029835861  0.847716153059
O    0.482111225199  0.309366310960  0.707180502334
H    0.285730782823  0.420798772003  0.792565309885
H    0.649319182806  0.446142627607  0.743131462825
