O    0.495960793835  0.308050842325  0.070900548570
H    0.517676207787  0.289977761366  0.301329000699
H    0.510226745069  0.106113682541 -0.045610460163
O    0.980112457787  0.562288514055  1.503487545269
H    1.147384143800  0.477140359208  1.596269868749
H    0.815003531209  0.404055887727  1.601226331871
O    0.945000456379  0.541675706807  0.901068896903
H    0.992289699096  0.565552012633  1.070110866343
H    0.944358781177  0.781310110934  0.853750562611
O    0.493894811997  0.278920770165  0.685108244182
H    0.321396089476  0.346385603362  0.760352795644
H    0.665284918960  0.406026854802  0.805749766206
