O    0.499384601747  0.285490548307  0.111991474439
H    0.536953367565  0.296149793009  0.320463157363
H    0.504130351108  0.059813139673  0.020757294027
O    1.007815136721  0.571340349180  1.465736665416
H    1.160390818262  0.445677482952  1.547128871659
H    0.803765951188  0.479200917271  1.563281913568
O    0.956841508176  0.558504272479  0.905086891862
H    0.964305633004  0.545118481964  1.147765417308
H    0.941930948866  0.777872837225  0.855700269597
O    0.457506273025  0.275491937752  0.674127969360
H    0.269319698188  0.398789356059  0.745510143200
H    0.628412702987  0.375665771988  0.800057573827
