O    0.500913395158  0.247638357379  0.073434905479
H    0.495256962706  0.290417581738  0.298245961143
H    0.531999912217  0.032433447966  0.029234552858
O    0.991678920851  0.583952089975  1.484622664643
H    1.169918130973  0.424244190135  1.545169912978
H    0.802962693851  0.501097530345  1.561999418944
O    0.954514054785  0.586290931274  0.898842125397
H    0.959074786171  0.568008276499  1.152112530287
H    0.999739138172  0.810439788490  0.853455890674
O    0.470872594474  0.272877151228  0.702422815688
H    0.275288557936  0.374467539200  0.713909105910
H    0.631603289274  0.378267776458  0.808773747351
