O    0.485428563333  0.271193477908  0.103329967370
H    0.524216419519  0.247797880293  0.322530022589
H    0.494055809071  0.061141108567  0.037277593268
O    0.989457634136  0.547892089440  1.470483020435
H    1.165244732838  0.449986570490  1.517501239532
H    0.791859206602  0.500387606131  1.540634177757
O    0.963819047267  0.570069057081  0.892579968511
H    0.946696125729  0.555761022578  1.139713899475
H    0.952871357587  0.776582005430  0.838465906021
O    0.482042638738  0.297722634937  0.692002712775
H    0.282658388040  0.415674130960  0.806726245835
H    0.664297891631  0.433642702133  0.774761290606
