O    0.489922604200  0.295755352234  0.109435916555
H    0.475195914756  0.281561855422  0.340985050546
H    0.508852704553  0.120531328330 -0.013887848343
O    0.968515495242  0.564285536443  1.470671150726
H    1.159840459814  0.456329381707  1.544503387315
H    0.791395780462  0.438549394475  1.566359433856
O    0.972312016544  0.548617601507  0.898194227497
H    0.977042840880  0.565198843055  1.110394797701
H    0.958281967288  0.741288034048  0.819538666792
O    0.490332639569  0.279363480724  0.682756639918
H    0.285852491177  0.409649893310  0.750179566069
H    0.660123254423  0.409697389876  0.817286388809
