O    0.475641512694  0.271082549002  0.080764040328
H    0.503334829316  0.257493432056  0.312041800460
H    0.543779175160  0.074573753857 -0.013008777775
O    0.967102940162  0.565217154856  1.492950673859
H    1.131796543006  0.433666003593  1.514809468639
H    0.746967615391  0.480514227942  1.567778489240
O    0.982802368177  0.573594867999  0.902125018791
H    0.966739957389  0.557343710029  1.117928882052
H    0.967727208759  0.784227810764  0.830115543991
O    0.498277298299  0.279743392408  0.694703163602
H    0.270868532308  0.341390083567  0.739006343473
H    0.641865308588  0.467950812087  0.716158578608
