O    0.479577443710  0.257126527469  0.079199484367
H    0.491249308328  0.259370236002  0.334835882868
H    0.500561635868  0.042943006088  0.009482625062
O    0.971579358189  0.556975349507  1.493245517137
H    1.146099798271  0.435879178156  1.573273903325
H    0.762622363643  0.461756101030  1.510901205859
O    0.983312948155  0.575198799927  0.900555451561
H    0.975973407967  0.589212951968  1.186509390784
H    0.961323963137  0.785272416099  0.789772387655
O    0.486047206224  0.300933890852  0.687534986675
H    0.307562830622  0.411662845018  0.749387418127
H    0.680171505218  0.401594827963  0.789488776529
