O    0.492905484006  0.273008640111  0.094249906720
H    0.477830662716  0.249430507236  0.318229576867
H    0.519231111315  0.025805140389  0.037829179712
O    0.995979728961  0.553722803820  1.500652521569
H    1.181019049552  0.388859009873  1.535295608880
H    0.834555880813  0.404334559485  1.565553666724
O    0.970200261522  0.578759529268  0.876859790869
H    0.981129063890  0.581680321756  1.091002459803
H    0.972743245262  0.796421666416  0.804469780954
O    0.458973503624  0.292845860675  0.694952460853
H    0.289923116378  0.384828824091  0.758420405858
H    0.608141514153  0.427746204471  0.734784564413
