O    0.485646113030  0.292040142097  0.076292433574
H    0.412198998579  0.302823762567  0.298667229432
H    0.510930691393  0.053948627077 -0.010610799653
O    0.983718212363  0.557373349673  1.491286621489
H    1.162772452368  0.411081805407  1.552902275444
H    0.814316721502  0.496861729275  1.583483087676
O    0.981472591166  0.568690444182  0.892869005577
H    0.967081763724  0.562329510965  1.120809028182
H    0.883794984910  0.786639345699  0.812708853691
O    0.477024543791  0.273332068884  0.701715202861
H    0.285805745413  0.391579545477  0.797654655851
H    0.672104031423  0.363360078671  0.762203221293
