  -4.5285880350081763E-002   9.2946158544428822E-002  -3.6068980039166254E-002
  0.13792714229294958       0.10959755251941886        6.9207540112534979E-002
  -1.8513144608509363E-002 -0.10382033619186501      -0.15128511162036579     
   9.2551454540966919E-003  0.16719942647943797       -2.5615322834579141E-002
  -4.7728829936442715E-002  -3.6400934282415781E-002  -5.5945189393207966E-002
 -0.11434481786546749       0.17203734260968628        2.5826333804915322E-002
  -1.5474427572445557E-002 -0.12181654225655192       0.10418464069210631     
 -0.11106321584932433       -1.8725510163075200E-002  0.15738936810488435     
  0.48737771611275993      -0.31337439951233875        9.4761817833766873E-002
   5.0391846797634005E-002 -0.12532568358255530       -4.1484943522207857E-002
 -0.32147475539961429      -0.16451614302890907       0.10268508893452030     
   5.4885499624160866E-003  0.14883532168380526      -0.25875445168420408     
