O    0.483241954227  0.271449152728  0.076684712961
H    0.513895748113  0.267600760070  0.275411245905
H    0.536793231206  0.058673873485 -0.034230564965
O    0.972123733514  0.576137830368  1.521512768904
H    1.181144961779  0.434598284245  1.529368011767
H    0.796717248588  0.446393441800  1.566198311653
O    0.970579177965  0.570666035608  0.906066344874
H    0.941477005708  0.600573872278  1.094505881460
H    1.016154044339  0.808454713133  0.844191690902
O    0.484563445106  0.273192871784  0.666406885447
H    0.315523849311  0.360835133635  0.767889374614
H    0.682698849386  0.391337438302  0.739467906358
