O    0.475875434629  0.288124803767  0.116946031740
H    0.508762670449  0.334575162932  0.357317475316
H    0.469400456050  0.080350500263  0.003502152140
O    0.954409764918  0.565207592896  1.472692549370
H    1.140877640449  0.462799983424  1.532721585399
H    0.765842935480  0.444587217665  1.542306721497
O    0.999195352565  0.563723489530  0.871404201184
H    1.000584914188  0.574685427315  1.088394419325
H    0.991841961867  0.767225377733  0.789570131192
O    0.486848000579  0.268307939966  0.705787279798
H    0.343724392472  0.397784812470  0.804774365965
H    0.671001029751  0.402983171591  0.725167245051
