O    0.485821786276  0.272874364030  0.106571192690
H    0.436103466715  0.258202119704  0.320154953109
H    0.523380551157  0.063812689763  0.052089616888
O    0.968535130560  0.563010468745  1.480419941621
H    1.132796912497  0.436516201120  1.543991180101
H    0.786498592474  0.424216463173  1.559242997905
O    0.970382695678  0.572131356847  0.892156830107
H    1.027842245820  0.544580695702  1.135941295133
H    0.911960942285  0.795423154902  0.841283401877
O    0.497646854057  0.286363230634  0.681101641099
H    0.290136242260  0.441354281614  0.727241294243
H    0.687176185716  0.357805937154  0.768243123528
